id,price
4542,7.819457541511281
4543,7.819146804049623
4544,7.819228586352624
4545,7.819189313595152
4546,7.818854796403956
4547,7.81911649583946
4548,7.8189298578042905
4549,7.819215571050506
4550,7.8189804918907235
4551,7.819247642131936
4552,7.81888143116045
4553,7.819043266835447
4554,7.81909076182459
4555,7.818967327032965
4556,7.819030428199017
4557,7.819150934614517
4558,7.8192593388018565
4559,7.818960245239632
4560,7.819251579122991
4561,7.81904038727805
4562,7.819235283571042
4563,7.819141987712448
4564,7.8189321213176814
4565,7.818865240066086
4566,7.819150191450864
4567,7.8191365795415635
4568,7.818803008921111
4569,7.819196531986031
4570,7.818834629147971
4571,7.81878608934321
4572,7.819225759557591
4573,7.819272214077275
4574,7.8191989677073845
4575,7.818802681892635
4576,7.819172664890909
4577,7.818841481052646
4578,7.8189143936409335
4579,7.818825760220056
4580,7.8192489677493615
4581,7.819112100191507
4582,7.818817594510489
4583,7.819173341458855
4584,7.818804401193496
4585,7.818789299771886
4586,7.818752065706854
4587,7.819047562975097
4588,7.819192809320194
4589,7.819120094883856
4590,7.81909420563567
4591,7.819205836329061
4592,7.818964202291619
4593,7.819105874359085
4594,7.819344426328099
4595,7.819169937223866
4596,7.818954172108752
4597,7.818935692685303
4598,7.819026832849233
4599,7.818885532669375
4600,7.8190548686070835
4601,7.819150480074394
4602,7.818789898660691
4603,7.818824368374927
4604,7.81910815496214
4605,7.818834096208907
4606,7.8191723830962125
4607,7.818896544873702
4608,7.818788135128636
4609,7.819181509071852
4610,7.819340929726418
4611,7.81893845795214
4612,7.819417076089409
4613,7.8190574261895955
4614,7.818927916926898
4615,7.819229306430647
4616,7.81888663011638
4617,7.81879424099648
4618,7.81878663969979
4619,7.819224643852922
4620,7.819057481011213
4621,7.819298118555892
4622,7.8189388770001536
4623,7.8191891597854415
4624,7.818833025276698
4625,7.818982100775663
4626,7.8192193792782625
4627,7.818744666771916
4628,7.819179494705312
4629,7.819033695311226
4630,7.819104239962393
4631,7.818826987932165
4632,7.818889450224114
4633,7.818830128960672
4634,7.818780479532061
4635,7.819131230612366
4636,7.818865808778785
4637,7.818952336068868
4638,7.81891169633324
4639,7.819308279079547
4640,7.819320327684066
4641,7.818734868570347
4642,7.81890292786021
4643,7.818936551085762
4644,7.819245008369528
4645,7.818789026966633
4646,7.8191436561361884
4647,7.818786146379228
4648,7.819027374453416
4649,7.818994405058008
4650,7.818995523525923
4651,7.819125503890221
4652,7.819303822188873
4653,7.818795516562866
4654,7.818749497639837
4655,7.818837976050026
4656,7.819570898861932
4657,7.8189835676364865
4658,7.818961075671344
4659,7.819035996914638
4660,7.818840852157289
4661,7.818816329901017
4662,7.818859527493661
4663,7.81881490813975
4664,7.81880216215114
4665,7.818814319822559
4666,7.8188875909284015
4667,7.8188851772788635
4668,7.819074621794943
4669,7.819448458876173
4670,7.818740731554518
4671,7.8189970507947315
4672,7.8187796532108145
4673,7.818805423497741
4674,7.819191844614532
4675,7.818906123444388
4676,7.818813084442881
4677,7.818848380251385
4678,7.819416214025708
4679,7.819030345980036
4680,7.819313429182678
4681,7.819170042712482
4682,7.81925996490568
4683,7.819198390927402
4684,7.8191269792076845
4685,7.81898467402717
4686,7.818997893833449
4687,7.819168447396785
4688,7.81885976287199
4689,7.8193946782838
4690,7.818840884004576
4691,7.818896873573013
4692,7.818949596447456
4693,7.81927561817474
4694,7.81927185804658
4695,7.818788310675579
4696,7.81888489447408
4697,7.819031046405478
4698,7.819203444975209
4699,7.81905824514694
4700,7.8190024624025005
4701,7.819026718714657
4702,7.819032254573644
4703,7.819200489231974
4704,7.818741420608481
4705,7.818876839897697
4706,7.819076465778835
4707,7.818726179208319
4708,7.818792187245791
4709,7.818663653825404
4710,7.818989371056713
4711,7.819007577558288
4712,7.818698804339012
4713,7.819003005767335
4714,7.818714826304817
4715,7.818966784597356
4716,7.818952766362499
4717,7.818854963563206
4718,7.818757985595528
4719,7.818750189794775
4720,7.818754316371981
4721,7.819077958598032
4722,7.818746346189083
4723,7.819037209972456
4724,7.819073599901864
4725,7.819159226157427
4726,7.818764923832747
4727,7.818820673375964
4728,7.819113540161065
4729,7.81884154443824
4730,7.819237450304193
4731,7.819362759327543
4732,7.819080350853765
4733,7.818741772723753
4734,7.818805454882387
4735,7.81868213015155
4736,7.818843244291971
4737,7.818944412556591
4738,7.818881230755334
4739,7.818714591986974
4740,7.819397432577376
4741,7.819038972599739
4742,7.818849394102237
4743,7.81915960588188
4744,7.818672512898431
4745,7.819131875720177
4746,7.819060262194778
4747,7.819330635645003
4748,7.818866165194314
4749,7.818749224402371
4750,7.818834384940405
4751,7.81879113614228
4752,7.819082353579805
4753,7.819084601710957
4754,7.819125968087997
4755,7.819094236704925
4756,7.818731784384204
4757,7.818858040535426
4758,7.8193368681581195
4759,7.8187635796048935
4760,7.818993818410038
4761,7.819152488915717
4762,7.819154093361181
4763,7.818863966672356
4764,7.81889353503346
4765,7.819024205021888
4766,7.818698545405232
4767,7.819124970057746
4768,7.818672893219415
4769,7.8187453501291335
4770,7.81875959126916
4771,7.81870854948185
4772,7.8188782898350135
4773,7.81913624434069
4774,7.819112925061889
4775,7.8187026352296884
4776,7.818767735316937
4777,7.819082836620385
4778,7.819077621929104
4779,7.8190651588019735
4780,7.818764191819493
4781,7.819149717870013
4782,7.8187561690603395
4783,7.81882947514268
4784,7.818990480926846
4785,7.818646835529648
4786,7.8187544324971405
4787,7.818963368978705
4788,7.8188948389864
4789,7.818850580501367
4790,7.819025395287497
4791,7.819057505712161
4792,7.81896161107921
4793,7.819185412248148
4794,7.818699010897076
4795,7.819110869266655
4796,7.819077868712823
4797,7.818913224070705
4798,7.819082463797448
4799,7.81897545922499
4800,7.819324657305548
4801,7.819029067269164
4802,7.818765868784149
4803,7.819137136017953
4804,7.818717998344493
4805,7.818892391353626
4806,7.818821801397651
4807,7.818812153633434
4808,7.818999273798104
4809,7.819015845412363
4810,7.819232095442143
4811,7.818807032969396
4812,7.819051510653818
4813,7.818626362450543
4814,7.818643530760032
4815,7.81880643015908
4816,7.818689436443984
4817,7.818888865805477
4818,7.819197760989905
4819,7.818746793951195
4820,7.81903655403805
4821,7.818624251364794
4822,7.8186425159152435
4823,7.818795508389201
4824,7.81924512876719
4825,7.818937480286747
4826,7.819248521134541
4827,7.818733483821949
4828,7.818623589190425
4829,7.818920040244006
4830,7.81920945129183
4831,7.818865895605894
4832,7.819185959100462
4833,7.81895195916646
4834,7.819231024313896
4835,7.8187347292508536
4836,7.81920447072425
4837,7.818629609730003
4838,7.819069892834188
4839,7.8187400374592775
4840,7.818905942310348
4841,7.818958469072887
4842,7.81875357684718
4843,7.818929938844935
4844,7.818944121754453
4845,7.818887479229272
4846,7.818646906341135
4847,7.81872747948172
4848,7.819030413040325
4849,7.818733899098667
4850,7.818724320209001
4851,7.81919487296196
4852,7.818955116850476
4853,7.8188306039045345
4854,7.818676933979248
4855,7.8187780042928665
4856,7.818932249668024
4857,7.818903954652052
4858,7.818688639266427
4859,7.81897663603366
4860,7.818683854797025
4861,7.8186642073252095
4862,7.818909243791042
4863,7.818739816344262
4864,7.819079983725193
4865,7.818658491895235
4866,7.818714794380572
4867,7.8189733700015465
4868,7.818947943939353
4869,7.818932176409015
4870,7.818835926221852
4871,7.818986918992586
4872,7.818980596618737
4873,7.818905837690983
4874,7.8189353112598505
4875,7.8187463277644635
4876,7.819172239876971
4877,7.818964927723627
4878,7.818715912987903
4879,7.818875103031537
4880,7.818631753142583
4881,7.818771665907396
4882,7.818753065257882
4883,7.819180000394779
4884,7.818943640826973
4885,7.818746873716737
4886,7.818720650216378
4887,7.8186188925559446
4888,7.818873581737061
4889,7.818553646992873
4890,7.818735946194422
4891,7.818672077499176
4892,7.818800083161603
4893,7.819071040682215
4894,7.81873405100782
4895,7.818710510242875
4896,7.818701964410106
4897,7.819223184934483
4898,7.818982678137141
4899,7.818966920390193
4900,7.818565812971343
4901,7.818584294659257
4902,7.819017103689291
4903,7.818726002256634
4904,7.81903111562918
4905,7.818564785539268
4906,7.818593267405671
4907,7.818598547897169
4908,7.818673170303532
4909,7.818747931369358
4910,7.818934911459238
4911,7.819009187513953
4912,7.818707759604066
4913,7.818586474477413
4914,7.818667180141986
4915,7.8189638652973334
4916,7.818670157667875
4917,7.818968586067266
4918,7.818936842510444
4919,7.81888260480982
4920,7.818803629242277
4921,7.818655356460337
4922,7.818911872484389
4923,7.818861094905057
4924,7.818653557732788
4925,7.818996358282482
4926,7.8188718129135895
4927,7.819042247049472
4928,7.818659034275262
4929,7.818741213024438
4930,7.818731493179922
4931,7.8187073187184
4932,7.818706126970581
4933,7.818552689897842
4934,7.818572263319521
4935,7.818711535063513
4936,7.818576351275553
4937,7.818703661277719
4938,7.818913559539896
4939,7.818504130197426
4940,7.818735924599543
4941,7.818879084900205
4942,7.818532597505714
4943,7.818699472603694
4944,7.8190940105235045
4945,7.818683044627872
4946,7.818592774257045
4947,7.818566143518854
4948,7.819067518783949
4949,7.819074912455634
4950,7.818873537480963
4951,7.818933944071096
4952,7.818914979436834
4953,7.818843547100121
4954,7.818656655566386
4955,7.818432077461435
4956,7.818640745821165
4957,7.819087443506685
4958,7.818702087506399
4959,7.818701362560793
4960,7.8186817553509345
4961,7.818534021721551
4962,7.818755433030158
4963,7.818879972244861
4964,7.818896799086058
4965,7.818904323197499
4966,7.818571298407736
4967,7.818813201526093
4968,7.818553582952798
4969,7.8185495691923075
4970,7.818483831908134
4971,7.8190462211915515
4972,7.818830560328213
4973,7.819016754963525
4974,7.819025118657212
4975,7.818979398174749
4976,7.818967605912617
4977,7.818693027279111
4978,7.818752971551493
4979,7.818676800198241
4980,7.818567137624795
4981,7.8185599930764385
4982,7.818660259013579
4983,7.818924667519294
4984,7.818690050112799
4985,7.818932995001766
4986,7.81875901914956
4987,7.818478735620643
4988,7.818598526337534
4989,7.818686040655194
4990,7.818465046626992
4991,7.818713531242361
4992,7.81891215973896
4993,7.8186372568299385
4994,7.818581466232262
4995,7.818869184752524
4996,7.8187331827655004
4997,7.818604515721251
4998,7.81891977379335
4999,7.81861788954851
5000,7.818675185454308
5001,7.818878092950605
5002,7.8186144197898475
5003,7.818654540439404
5004,7.818851462592258
5005,7.818907726331604
5006,7.818883014737644
5007,7.818494052822131
5008,7.818825940065056
5009,7.8186260574551785
5010,7.818964900367827
5011,7.819141791220572
5012,7.818831858761611
5013,7.8186723806759595
5014,7.818604975054466
5015,7.818692608974257
5016,7.81894808775445
5017,7.818952408035493
5018,7.818848585625729
5019,7.818633606968074
5020,7.818427332163028
5021,7.81861829326532
5022,7.818523278012532
5023,7.818648896396613
5024,7.8187963412164
5025,7.818858263122995
5026,7.818505004236969
5027,7.81856064935255
5028,7.8186022063784595
5029,7.818956017202588
5030,7.818843814797991
5031,7.818892395248214
5032,7.818489251643901
5033,7.818720068926403
5034,7.818584391402562
5035,7.818480534241744
5036,7.818518473081237
5037,7.818465019011719
5038,7.818562813013907
5039,7.8187037315129455
5040,7.81886278863092
5041,7.818541001428028
5042,7.818544294630949
5043,7.8185720916736905
5044,7.818859563570576
5045,7.818494622082427
5046,7.819007689376559
5047,7.81846595388118
5048,7.818607383208796
5049,7.818446016615612
5050,7.818499039597985
5051,7.818839684937345
5052,7.818457361908303
5053,7.8184798418519
5054,7.818396484654342
5055,7.818801978872578
5056,7.818353538658324
5057,7.818469517231963
5058,7.818641747451059
5059,7.818972775320037
5060,7.818643886807456
5061,7.818494749124239
5062,7.818926879384792
5063,7.818947663276788
5064,7.818524384453971
5065,7.819224078419454
5066,7.818731995665179
5067,7.818873245742543
5068,7.81883735340234
5069,7.818405947352555
5070,7.8189160852824084
5071,7.818476459126478
5072,7.818430320501882
5073,7.81852909487979
5074,7.8187885608349905
5075,7.818753548012911
5076,7.819057071077882
5077,7.818649598944891
5078,7.818426884728912
5079,7.818590306354714
5080,7.818550253730264
5081,7.818586231939433
5082,7.818409861696252
5083,7.818462249248161
5084,7.818721879311868
5085,7.818466609443129
5086,7.818543459637337
5087,7.818407683359696
5088,7.818701078018548
5089,7.818456242886986
5090,7.818477658190883
5091,7.818547216664353
5092,7.81847181081703
5093,7.818563644740645
5094,7.818483609563542
5095,7.818692593133366
5096,7.8185493580128815
5097,7.818481026697982
5098,7.8187901559486175
5099,7.81846312012758
5100,7.818817924267613
5101,7.818425808444782
5102,7.8190471963842345
5103,7.818781901704935
5104,7.8186703641446496
5105,7.818767609473062
5106,7.818493030422209
5107,7.818399563148548
5108,7.81855361591422
5109,7.8184798317192925
5110,7.81839436327406
5111,7.818711810355964
5112,7.818511413056569
5113,7.818346615947111
5114,7.818680884763095
5115,7.8186602446806015
5116,7.818624633377441
5117,7.818404085506718
5118,7.818785099617435
5119,7.818316435454923
5120,7.818643488558005
5121,7.8187677121001675
5122,7.818669733470991
5123,7.818875612319924
5124,7.8183332563249754
5125,7.81854650356112
5126,7.818531711854991
5127,7.818796656774188
5128,7.818448277906727
5129,7.818330741237979
5130,7.818584198552104
5131,7.818431347697045
5132,7.818334853851018
5133,7.818729040357269
5134,7.81850528027539
5135,7.818912449206078
5136,7.81875293226631
5137,7.818406965724382
5138,7.818538465931641
5139,7.8184492752041965
5140,7.818685573148024
5141,7.818315261599508
5142,7.8183155214518925
5143,7.818741049150392
5144,7.818564217960927
5145,7.818397141165024
5146,7.818815578222101
5147,7.818372548179519
5148,7.818507146420549
5149,7.818817080573832
5150,7.818704854166055
5151,7.818700539982742
5152,7.818592131625201
5153,7.818566023131151
5154,7.818354778793168
5155,7.818792777297812
5156,7.8184501847747025
5157,7.818340983743204
5158,7.818441397718093
5159,7.818510512819067
5160,7.818673520705479
5161,7.818324543587369
5162,7.818674790611794
5163,7.8187897348956605
5164,7.818753124938199
5165,7.818689820216457
5166,7.818351123979639
5167,7.81838714890674
5168,7.818387067139077
5169,7.8184082665085075
5170,7.818285463365383
5171,7.818367750124674
5172,7.818759907231056
5173,7.818375950684217
5174,7.818496982520512
5175,7.818545333346256
5176,7.818669555036293
5177,7.818610277978944
5178,7.818652399502965
5179,7.818956426202119
5180,7.818393557276011
5181,7.818248492852737
5182,7.818699796410747
5183,7.818536867915727
5184,7.818596235715826
5185,7.818294210128769
5186,7.818679260890316
5187,7.81842459613792
5188,7.818331480189809
5189,7.818588254560193
5190,7.818421949910532
5191,7.818607511718738
5192,7.81849103227157
5193,7.818588332182644
5194,7.818609827995519
5195,7.818672051834202
5196,7.818572947455893
5197,7.818523066201645
5198,7.8185872238952365
5199,7.818164939360061
5200,7.818483742487889
5201,7.818224338069898
5202,7.818230253410864
5203,7.818725109509004
5204,7.818519612861097
5205,7.8187227054131405
5206,7.818313353488849
5207,7.818405473052443
5208,7.818280319741778
5209,7.81833330851191
5210,7.818542552413971
5211,7.818405617479613
5212,7.818577348039952
5213,7.8185370485181656
5214,7.818619038481375
5215,7.818570634069005
5216,7.818881962226666
5217,7.818277844511767
5218,7.818628599828842
5219,7.818315023136589
5220,7.8185314343963865
5221,7.8183468669193745
5222,7.818442311448071
5223,7.818228474002992
5224,7.81825184652255
5225,7.818556789327221
5226,7.818667477295589
5227,7.818330743492557
5228,7.818487269996822
5229,7.818547819467673
5230,7.8186529225334045
5231,7.81839438204789
5232,7.818237615097136
5233,7.818151967565787
5234,7.818289385628347
5235,7.818320383141373
5236,7.818476211353198
5237,7.81833221870337
5238,7.8187195964052485
